,path,pose,pose_code,confidence,x_nose,y_nose,x_left_eye,y_left_eye,x_right_eye,y_right_eye,x_left_ear,y_left_ear,x_right_ear,y_right_ear,x_left_shoulder,y_left_shoulder,x_right_shoulder,y_right_shoulder,x_left_elbow,y_left_elbow,x_right_elbow,y_right_elbow,x_left_wrist,y_left_wrist,x_right_wrist,y_right_wrist,x_left_hip,y_left_hip,x_right_hip,y_right_hip,x_left_knee,y_left_knee,x_right_knee,y_right_knee,x_left_ankle,y_left_ankle,x_right_ankle,y_right_ankle,c_nose,c_left_eye,c_right_eye,c_left_ear,c_right_ear,c_left_shoulder,c_right_shoulder,c_left_elbow,c_right_elbow,c_left_wrist,c_right_wrist,c_left_hip,c_right_hip,c_left_knee,c_right_knee,c_left_ankle,c_right_ankle,torso_top,torso_bottom,torso_left,torso_right,torso_center_x,torso_center_y,scale_factor,A,B,C,D,E,F,G,H,I
10,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG20231130125955.jpg,chin_up,0,0.92096215,0.28900569354508543,-0.7920281649958896,0.32350942863872906,-0.854163974784545,0.20307224030150536,-0.855571352695065,0.28506099042585664,-0.8534436700082217,-0.0472206269445874,-0.8616733253825143,0.32353587102063547,-0.5000000000000002,-0.34466190484630266,-0.475647066525031,0.48820973497014936,-0.0396384883304771,-0.44659778735865485,0.06703200986114992,0.6349552351914078,0.34758896932454936,-0.3344072632792216,0.5152937019677698,0.34466190484630227,0.466199060537903,-0.09144372403643973,0.4999999999999998,0.34566414258647066,1.1362170013366975,-0.10188453426532511,1.198713142178257,0.37573634887020957,1.7688577062534367,-0.12776012014274896,1.8483599434218776,0.9791204,0.8562199,0.97881204,0.29612803,0.95959824,0.9977139,0.99902403,0.9706743,0.9930044,0.9522265,0.984553,0.9995828,0.99975497,0.9991455,0.999527,0.99612856,0.99733704,0.48462522,0.6245521,0.47476327,0.5712182,0.522990735,0.5545886600000001,7.146589704565697,0.9693624984706295,0.9837624361562883,0.436105628882742,0.3135898138978571,0.24344440581220544,1.1909694782831464,1.4483556809629925,0.5034964690129585,0.03380093946209678
11,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG20231130125956.jpg,chin_up,0,0.9109395,0.2755375981495083,-0.7034165069106434,0.3302573841721002,-0.76214054894848,0.20794910574892106,-0.77452661516209,0.31606896868399303,-0.7979359187023601,-0.017532888695013592,-0.8361941380062445,0.3248151804573419,-0.4999999999999998,-0.34913322791349094,-0.49560709201946884,0.46164571184222614,-0.03186321918908945,-0.39165040407750956,0.05461381612177421,0.5673853056984111,0.3796884327073194,-0.2488727873312521,0.5024460608182573,0.34913322791349055,0.4706576734548627,-0.09752839735053738,0.5000000000000002,0.3799749890944988,1.140434368973276,-0.10219451682891056,1.20863823296446,0.36331296204885655,1.7551315404307102,-0.10630775610708118,1.8488542766782998,0.97709274,0.85120213,0.97519636,0.29968768,0.9542141,0.99785256,0.9989485,0.974856,0.99272126,0.9577142,0.9842381,0.9996165,0.9997577,0.99914956,0.9994935,0.99598277,0.99707556,0.49445707,0.63383627,0.47656998,0.5738938,0.52523189,0.56414667,7.1746716870236025,0.8162580930296631,0.8254372839264322,0.4466616252640279,0.23645162765271777,0.1513641555724514,1.1217358845229035,1.3149565713930695,0.46962071815593776,0.02934232654513752
12,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG20231130130000.jpg,chin_up,0,0.9333754,-0.09984430227659889,-0.7026905430708634,-0.02136705841539693,-0.7719336189538865,-0.16887675259215645,-0.7641195057065868,0.1491216627919608,-0.8307539378721289,-0.25039583628516277,-0.8093902151557644,0.3854077780876977,-0.4999999999999998,-0.3854077780876981,-0.49253565862265486,0.48215048386697057,0.048493757159840126,-0.5337320817366986,0.008573191272794657,0.4310090076581292,0.4945218291321527,-0.5468129778388865,0.43522682435733817,0.20010143701914293,0.4967211666940937,-0.3163559489491915,0.5000000000000001,0.2191254051285896,1.17371780494484,-0.316165019890297,1.1863261119155615,0.19929705702393377,1.745472185670727,-0.32706703738460896,1.80460459894414,0.9853377,0.9679276,0.92989194,0.8703764,0.54651135,0.9982894,0.9983791,0.98786956,0.9881592,0.97721696,0.9776074,0.9992298,0.999332,0.99756753,0.99807405,0.9851966,0.9879495,0.4374043,0.5947926,0.48376375,0.6050811,0.544422425,0.51609845,6.353712442411539,0.9778219854970157,0.9796181566878859,0.5164573859683345,0.23091804447489547,0.23938672989015253,1.309626931925512,1.2225534475141093,0.5263640944085427,0.0032788333059063923
13,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG20231130130002.jpg,chin_up,0,0.92309576,0.26899629294375704,-0.6035376819574944,0.3414357475188573,-0.661963914721915,0.20531201823029707,-0.681480738534543,0.3600839787476395,-0.7348776198330839,-0.019698488784621642,-0.7912372668836332,0.39090265325988227,-0.4795946699008889,-0.390902653259883,-0.5,0.5040760939361062,-0.004713173871928286,-0.5048076371205881,0.0530591410966373,0.5500556283575437,0.4572886593302637,-0.3968782226982347,0.5054591449779069,0.33580866787666697,0.4891971334161632,-0.17926109001393176,0.5,0.3540151193201786,1.158016213432274,-0.17610388027374638,1.1806963986702972,0.33170631829440744,1.7692359866989151,-0.16359693346736853,1.794959226693849,0.9688947,0.8188682,0.9641404,0.2617646,0.9334851,0.99761367,0.99860495,0.98203075,0.9929523,0.9715735,0.9866305,0.99969137,0.9997873,0.99932575,0.99954116,0.99607927,0.9968245,0.44747183,0.6051522,0.45469275,0.5779681,0.516330425,0.526312015,6.341943515226403,0.9469338510557784,0.9481582747425965,0.5150697578905987,0.2166100431507849,0.21768559599024306,1.0974273900323477,1.2935466101900794,0.495303251761776,0.010802866583836779
14,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\chin_up\IMG_20231130_125837767_HDR.jpg,chin_up,0,0.90364814,-0.12187443153707743,-0.7136770296371221,-0.06541027670892278,-0.799225630392794,-0.1676542352153297,-0.7951374043678807,0.05561656574820441,-0.8407350102482637,-0.21508750563393841,-0.8231269255323709,0.24848770758672775,-0.4690093566824589,-0.24848770758672817,-0.5,0.28411787734061855,0.2044165151731083,-0.3218616429317103,0.08379679355048754,-0.018240164794867165,0.5667374746979688,-0.2358471922421394,0.5296759370296598,0.16767690131657462,0.5,-0.1942475100599833,0.45108068784448097,-0.02051618895504821,1.079743471873178,-0.5891112701358979,0.9405738998902752,0.07327179305806057,2.009404404378308,-0.48382397114728426,1.8474515626140537,0.98162764,0.9642815,0.9049274,0.88224715,0.5040254,0.9979291,0.9974739,0.9882329,0.98282534,0.98099434,0.9739864,0.99843925,0.9983998,0.99624556,0.9959346,0.9816881,0.9814167,0.46679527,0.60488695,0.47191373,0.5405419,0.506227815,0.53584111,7.2415658930356965,0.21760702744727223,0.22074051727940067,0.36192441137655795,0.19753239228174257,0.08892551238051284,1.2846016363662598,1.2485657331121263,0.5570957642053448,0.048919312155519035
15,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_125844.jpg,crossed_arms,1,0.9047643,-0.125924684503194,-0.9029709095994952,-0.025833981539725343,-0.9767913404678528,-0.21630986033879446,-0.9678426474104018,0.17599423607297843,-0.9213974250417347,-0.32825550607981985,-0.8979400471669197,0.46627558405749836,-0.5000000000000002,-0.4662755840574988,-0.4667030902392866,0.5085017234596515,0.03379382971818988,-0.37446699521372195,0.08312549390571143,0.30868271600430164,-0.07461343588888579,0.27604308407989014,0.008087307716951564,0.3988566362669929,0.483582264108565,-0.2990044032103265,0.4999999999999998,0.6275084553901947,1.0817765758305022,-0.6094898104711111,1.0859724921646827,0.6690442463730873,1.845929665759752,-0.4312000108857338,1.8685459829231774,0.9836378,0.95737153,0.95250094,0.80039203,0.68458194,0.99587435,0.9978421,0.96000576,0.98619276,0.94052833,0.97326344,0.99741095,0.99842477,0.99505204,0.9974171,0.9841064,0.99051195,0.36902422,0.4851395,0.48880646,0.5970899,0.54294818,0.42708186000000004,8.61213097879969,0.032639631924411494,0.0889087091634982,0.6978610394773195,0.5654323791499619,0.7567415076946347,0.935446255446087,0.9957937348263876,1.1002442572588211,0.016417735891434804
16,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130846.jpg,crossed_arms,1,0.9106559,-0.05672258045636732,-0.8315985588785155,0.01460754467910655,-0.8997030643140947,-0.14930430231052277,-0.8838870817149256,0.15531012411267367,-0.874043366875886,-0.2728343169638614,-0.8300180720522757,0.40931914628106225,-0.5,-0.40931914628106186,-0.457836075209732,0.4853711059461489,0.002269681221828621,-0.46489941208675656,0.031674839807586716,-0.14825336439063547,0.010475508609284874,0.12406687932566624,0.06541824761659035,0.28989791903740314,0.4840546549620975,-0.26884089355609736,0.5,0.2926509683928666,1.305157305499282,-0.09820888242318977,1.3004451784283664,0.39408969115016756,2.050661855237452,-0.08253696413860742,2.0488839130737873,0.97917503,0.94540894,0.9428767,0.75091857,0.72130376,0.9966043,0.99724126,0.978015,0.9849241,0.96571213,0.9741518,0.99808156,0.99846447,0.9957652,0.9968196,0.97864085,0.9828184,0.357136,0.49929473,0.44576102,0.5621376,0.50394931,0.428215365,7.034390360690476,-0.2723202437163017,0.27780752276950826,0.5587388125935004,0.6451773051106929,0.5858650164462311,0.8470340132149773,0.9150540857801563,0.476626655288775,0.015945345037902514
17,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130848.jpg,crossed_arms,1,0.91318494,-0.08069645197345408,-0.8249887104551679,-0.027760253543612962,-0.8863718890428188,-0.1087577994262322,-0.886308565518016,0.09349805861414477,-0.8601685672230254,-0.13058702514208595,-0.858007675567308,0.21599514903994912,-0.47003355957789095,-0.21039725493465128,-0.5,0.15213044438181403,0.041984678353354184,-0.3138771094531061,-0.04106095824938222,-0.2092498704703126,-0.01611479742237331,0.007865892305019674,-0.026931636867749974,0.07514557794814013,0.5,-0.21599514903994937,0.47505459527477994,0.05309873668622891,1.3178973262917582,-0.12032048602979097,1.2425484751033644,0.07694259561804971,2.0095127528853323,-0.1474537657933126,1.926292267743961,0.9844661,0.97595257,0.8856594,0.93478405,0.3142687,0.9986785,0.99788886,0.9931504,0.9850122,0.9876644,0.976985,0.99931836,0.99925715,0.9982759,0.9981964,0.9880149,0.98825675,0.37038472,0.58199644,0.45525694,0.54667115,0.500964045,0.47619058,4.72563617931937,-0.21711576277533226,0.21738504654437804,0.2911407269880895,0.5892836797328348,0.5496398303368378,0.8190256336600298,0.8029560271440848,0.22439636141136232,0.024945404725220055
18,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130850.jpg,crossed_arms,1,0.9159637,0.15552207871866758,-0.8859077784278528,0.18309107862410348,-0.9571957815551121,0.04000276214190924,-0.9364952333132761,0.194207441749872,-0.9147862796192016,-0.17705630177574597,-0.8652514020910501,0.41625765136722864,-0.4999999999999998,-0.41625765136722903,-0.4505116008212896,0.6427277073935589,-0.022650227635579223,-0.5668379982103392,0.06901122798105663,0.4351365278799853,0.058615873355793754,0.0478970923214478,0.04370673713110621,0.31110782928145725,0.46874697934411297,-0.2285716462358794,0.5000000000000002,0.3687752297935023,1.2739548189905925,-0.06700102189465762,1.2657707155226572,0.4086315676616084,2.0556321729984273,-0.039670424470341074,2.0047051815391903,0.97677034,0.8829212,0.973712,0.39325783,0.9427477,0.99751055,0.9985398,0.97224,0.98951715,0.9572956,0.9812641,0.99932575,0.99954236,0.9981964,0.99884987,0.99003196,0.9924759,0.37443537,0.51751274,0.44278276,0.56189686,0.50233981,0.445974055,6.9892254798924505,0.3872394355585375,0.38752633819478777,0.5396794755173366,0.4284747859270676,0.5335152342145643,0.9850427244330585,0.9358238537432778,0.4483019921319495,0.031253020655887254
19,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130852.jpg,crossed_arms,1,0.91963613,0.01590770534906818,-0.903991286541205,0.05879650278825746,-0.9650997883240635,-0.03298539460682234,-0.9611000248885557,0.12456192445214352,-0.8983083667439606,-0.10734796419004994,-0.8881307215956273,0.22484654110677682,-0.46920620291812126,-0.22484654110677682,-0.4999999999999999,0.29486026677574917,0.07904087883708875,-0.3500180873267965,-0.0016696524719756487,0.09697505476714431,0.1049126559539098,-0.030634042123265034,0.04379868361716995,0.07961812084009973,0.5000000000000001,-0.21436747336801304,0.48354348967124977,0.07057559097999319,1.3362971742864258,-0.14004738682483636,1.2787545372330338,0.10451209805598195,2.1212829188115596,-0.13837384089559374,2.0488163150644767,0.9865173,0.95437145,0.9684391,0.7203518,0.8415759,0.9984326,0.99878246,0.9846074,0.9903424,0.97473687,0.98278713,0.9993187,0.99945945,0.99715984,0.99785405,0.97931767,0.9829936,0.3990331,0.6019376,0.45668805,0.5479328,0.502310425,0.5004853499999999,4.928426920053523,0.12760909689040933,0.1414885126925917,0.29398559420811277,0.3954684217238356,0.4765852161035934,1.0121556601253872,0.9489320111528495,0.24288593895157568,0.01645651032875034
20,C:\Users\joost.vanstreels\PycharmProjects\YOLOv8\runs\DATASET HM\test\UPPER\crossed_arms\20231130_130853.jpg,crossed_arms,1,0.9041696,-0.03709914483938892,-0.8110002023414976,0.02551080223341579,-0.8790328722030765,-0.14018546160933218,-0.8632003469885231,0.14944658353204326,-0.8625971374914145,-0.2802548593139665,-0.8245259024262052,0.40798714816019643,-0.5000000000000002,-0.40798714816019604,-0.49878235611487315,0.47207951448605223,-0.04386958819029978,-0.32502757434802787,-0.1278981677896697,-0.10935552839083008,-0.031114884043942716,0.236270967986171,-0.12542700438768545,0.28494561650402367,0.49840525847255485,-0.2822434257721436,0.49999999999999983,0.3139075958176496,1.3582500233668477,-0.17561943423321716,1.3555315455383548,0.3704516998813391,2.1599148581019714,-0.09355924563450736,2.170277339909211,0.9790244,0.93434656,0.95837647,0.6791382,0.853034,0.9978532,0.99834836,0.97701436,0.98609924,0.96080995,0.9752315,0.9992792,0.99945205,0.99774146,0.99843866,0.98760635,0.990311,0.37506488,0.5113691,0.4602342,0.57145494,0.51584457,0.44321699000000003,7.336530006187628,-0.3456264963770011,0.3582631030982311,0.5671890422761673,0.6602007075095303,0.8124137581010715,0.7832254430622204,0.7380662763863935,0.46401094551584643,0.0015947415274449872
